model,set,municipio,region,year,target_pop_change_3y_avg,prediction
ols,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.7187496389625636
ols,validation,Aguada,West,2019,0.0386283465103831,-1.2176924579761375
ols,validation,Aguadilla,West,2019,1.2155245229106937,-0.9646774235933853
ols,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-1.9431241978704676
ols,validation,Aibonito,Central Mountains,2019,2.2224416148367787,-0.36909250373424385
ols,validation,Arecibo,North,2019,0.7081713615801233,-0.9000091276179081
ols,validation,Arroyo,South,2019,-3.9101430793780145,-2.6975115512200585
ols,validation,Añasco,West,2019,-1.811021315439232,-1.8535345218596984
ols,validation,Barceloneta,North,2019,-2.08506259095651,-0.8414256216846425
ols,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-0.6826554056162717
ols,validation,Bayamón,Metro,2019,1.1345311513429213,-0.9574395132654292
ols,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.2215176778472348
ols,validation,Caguas,East,2019,-0.5628671184760403,-1.294183230785018
ols,validation,Camuy,North,2019,1.1832765064178297,-0.7202790526272906
ols,validation,Canóvanas,East,2019,-2.527440101790268,-1.6854850112510888
ols,validation,Carolina,Metro,2019,0.0751596612900806,-1.1956263701411132
ols,validation,Cataño,Metro,2019,-1.6916189345290933,-2.075116358294583
ols,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.980165640180866
ols,validation,Ceiba,East,2019,-0.7554392206744365,-2.5126089210576996
ols,validation,Ciales,Central Mountains,2019,0.8228598125555209,-0.8406364645817348
ols,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.8877064751538235
ols,validation,Coamo,South,2019,-3.8742332807535584,-2.9434587166925237
ols,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.2058058958446214
ols,validation,Corozal,Central Mountains,2019,0.9452654343102608,-0.41860842254714825
ols,validation,Culebra,East,2019,-3.2849637094283235,-5.810347093628188
ols,validation,Dorado,North,2019,-0.9297378971608984,-0.3311869642865579
ols,validation,Fajardo,East,2019,0.9267453820075212,-1.1611812643461246
ols,validation,Florida,North,2019,-0.1598404323078894,-0.7911278156185233
ols,validation,Guayama,South,2019,-3.8330813279223057,-2.993736654582606
ols,validation,Guayanilla,South,2019,-1.5432649234225049,-1.9723641508711633
ols,validation,Guaynabo,Metro,2019,0.9935053810614214,-1.0723970345878726
ols,validation,Gurabo,East,2019,-4.766309126880164,-2.6137478191691557
ols,validation,Guánica,West,2019,-5.655589281330831,-4.3170370619736085
ols,validation,Hatillo,North,2019,-1.370383333076164,-1.659058941132204
ols,validation,Hormigueros,West,2019,-0.7838997396755754,-1.2501294590621388
ols,validation,Humacao,East,2019,-1.1417241209137896,-1.397040324850387
ols,validation,Isabela,West,2019,0.87938539241732,-0.8021044578968084
ols,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-1.3594551720935755
ols,validation,Juana Díaz,South,2019,0.1305569260323436,-1.3296560229072778
ols,validation,Juncos,East,2019,-1.617921374778042,-1.068338001903058
ols,validation,Lajas,West,2019,0.5328826361535199,-0.8759258628629674
