model,set,municipio,region,year,target_pop_change_3y_avg,prediction
ols,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.37075801480877446
ols,validation,Aguada,West,2019,0.0386283465103831,-0.9303673596802936
ols,validation,Aguadilla,West,2019,1.2155245229106937,-0.6345349614951081
ols,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-1.5924193226494006
ols,validation,Aibonito,Central Mountains,2019,2.2224416148367787,0.10926164718685483
ols,validation,Arecibo,North,2019,0.7081713615801233,-0.5171034610559943
ols,validation,Arroyo,South,2019,-3.9101430793780145,-2.399281771476865
ols,validation,Añasco,West,2019,-1.811021315439232,-1.6272225497858845
ols,validation,Barceloneta,North,2019,-2.08506259095651,-0.5374591185801452
ols,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-0.3019298819343017
ols,validation,Bayamón,Metro,2019,1.1345311513429213,-0.5101772108105247
ols,validation,Cabo Rojo,West,2019,-1.0448328546055707,-0.9936790650359851
ols,validation,Caguas,East,2019,-0.5628671184760403,-0.8727280176648946
ols,validation,Camuy,North,2019,1.1832765064178297,-0.34217582195263163
ols,validation,Canóvanas,East,2019,-2.527440101790268,-1.4168890374010275
ols,validation,Carolina,Metro,2019,0.0751596612900806,-0.7906516418557727
ols,validation,Cataño,Metro,2019,-1.6916189345290933,-1.690961061448016
ols,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.5856415208083015
ols,validation,Ceiba,East,2019,-0.7554392206744365,-2.1841784986448074
ols,validation,Ciales,Central Mountains,2019,0.8228598125555209,-0.4399161216438312
ols,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.4174872255928561
ols,validation,Coamo,South,2019,-3.8742332807535584,-2.6925942769412954
ols,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-0.7618293532746022
ols,validation,Corozal,Central Mountains,2019,0.9452654343102608,-0.00590018824221028
ols,validation,Culebra,East,2019,-3.2849637094283235,-5.38956175663294
ols,validation,Dorado,North,2019,-0.9297378971608984,0.04576053259582302
ols,validation,Fajardo,East,2019,0.9267453820075212,-0.755559810198895
ols,validation,Florida,North,2019,-0.1598404323078894,-0.4391101634029606
ols,validation,Guayama,South,2019,-3.8330813279223057,-2.701803816712707
ols,validation,Guayanilla,South,2019,-1.5432649234225049,-1.7152660931069605
ols,validation,Guaynabo,Metro,2019,0.9935053810614214,-0.601496179615056
ols,validation,Gurabo,East,2019,-4.766309126880164,-2.372604969852376
ols,validation,Guánica,West,2019,-5.655589281330831,-4.182032350303137
ols,validation,Hatillo,North,2019,-1.370383333076164,-1.3682449399297856
ols,validation,Hormigueros,West,2019,-0.7838997396755754,-1.0032712273206124
ols,validation,Humacao,East,2019,-1.1417241209137896,-1.0641083313109903
ols,validation,Isabela,West,2019,0.87938539241732,-0.4443615904250736
ols,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-1.0046613570688456
ols,validation,Juana Díaz,South,2019,0.1305569260323436,-1.0412334320681698
