municipio,region,actual_avg,predicted_avg
Adjuntas,Central Mountains,0.20986500166222388,-0.2671334906664741
Aguas Buenas,Central Mountains,-1.7785530353612706,-1.8801049638269918
Aibonito,Central Mountains,1.761033156549326,0.9776759004839425
Barranquitas,Central Mountains,0.5999889384098678,0.0491234712353111
Cayey,Central Mountains,-1.407515421943569,-1.5770646754486004
Ciales,Central Mountains,0.581455357512617,0.024158442195938584
Cidra,Central Mountains,0.1518485672883263,-0.3187169277325381
Comerío,Central Mountains,-0.49921729325659303,-0.8401127620446024
Corozal,Central Mountains,0.7687015708310135,0.17931351004417984
Jayuya,Central Mountains,0.2283646819159564,-0.26337993413155153
Lares,Central Mountains,2.1554060724984483,1.285622764864427
Morovis,Central Mountains,-1.8928625408497417,-1.9600668267179404
Naranjito,Central Mountains,1.0494643923081155,0.4095401905416925
Orocovis,Central Mountains,0.5001245024652786,-0.03786004785168706
Utuado,Central Mountains,-0.639666080583993,-0.9667513726709182
Caguas,East,-0.45764068651520756,-0.8116994954846861
Canóvanas,East,-1.8799378282114754,-1.9497798187528534
Ceiba,East,-0.7902727830705446,-1.0913388105499557
Culebra,East,-1.0520039986011993,-1.2496335204250508
Fajardo,East,0.5546774220344627,-0.006539209801338893
Gurabo,East,-3.495249686936712,-3.242743535048536
Humacao,East,-0.9120384988283455,-1.1782108965978864
Juncos,East,-1.138776850555586,-1.351218444412722
Las Piedras,East,-1.5676206012911271,-1.696198204013333
Loíza,East,-2.5557617561386046,-2.517211080042203
Luquillo,East,-0.7357651467869523,-1.0344053294027107
Maunabo,East,-0.6272955875927355,-0.9523413979063818
Naguabo,East,-2.7361706910896495,-2.63828097848805
Río Grande,East,-1.5495065433520232,-1.6935231778249238
San Lorenzo,East,0.26662862929982545,-0.2260954496619579
Vieques,East,-1.3802712686605083,-1.55590807093773
Yabucoa,East,-2.7386628262589863,-2.6591902177695714
Bayamón,Metro,0.7825756402286813,0.1812407260156245
Carolina,Metro,-0.03036508833401308,-0.47220856809279366
Cataño,Metro,-1.5182507654444806,-1.6774535847544085
Guaynabo,Metro,0.7896141167457368,0.1945257375198628
San Juan,Metro,0.29178268838505605,-0.21536468333643177
Toa Alta,Metro,-2.1128478274959526,-2.1333267639052242
Toa Baja,Metro,-1.2000106866074038,-1.4212591889266732
Trujillo Alto,Metro,0.43470534517612663,-0.09296146760530359
Arecibo,North,0.4579065983685293,-0.07974807217227105
Barceloneta,North,-1.5007593054748414,-1.6412042882365316
Camuy,North,0.936098747293875,0.3128748981707006
Dorado,North,-0.5798634682063172,-0.8989372163222132
Florida,North,-0.1304051533248566,-0.5465635110919546
Hatillo,North,-0.9923229641358278,-1.236534540074188
Manatí,North,0.2389882541395679,-0.25463926663736314
Quebradillas,North,-0.09181403213195749,-0.5155147822980544
Vega Alta,North,-1.2542831124985998,-1.4483139100006148
Vega Baja,North,0.9186197356426229,0.2933789210516509
Arroyo,South,-3.1644058029064226,-2.9974565173028886
Coamo,South,-2.985924825558998,-2.8444769401827164
Guayama,South,-3.160215090197719,-2.998243894166029
Guayanilla,South,-1.4937308920065135,-1.6625804959011188
Juana Díaz,South,0.12221260111856906,-0.3427996151835176
Patillas,South,-1.705713404563632,-1.8227146513356038
Peñuelas,South,-0.30839599446029026,-0.704014642573893
Ponce,South,-0.8584547649449196,-1.1509082140892875
Salinas,South,-2.397994810803842,-2.3779054812505245
Santa Isabel,South,-1.9001472238174537,-1.9718889521147023
Villalba,South,-0.6657023507465666,-0.9885899902277998
Yauco,South,-1.3375335671476825,-1.5358750616884727
Aguada,West,0.029733356706718134,-0.4181792081826685
Aguadilla,West,0.802361525591237,0.19459913304351276
Añasco,West,-1.4623746372196988,-1.6216095404086956
Cabo Rojo,West,-0.7106536361830895,-1.0084254894388935
Guánica,West,-4.949156838189022,-4.462912580765409
Hormigueros,West,-0.6135985306196042,-0.9358771478042671
Isabela,West,0.74684316581064,0.16347979721647424
Lajas,West,0.36430791691099235,-0.1524994219761823
Las Marías,West,1.280967297879243,0.5798795046430486
Maricao,West,-3.6461756780910606,-3.3900879472728547
Mayagüez,West,-1.1105562877996282,-1.3516485609711257
Moca,West,0.9033377820111524,0.2886084979781038
Rincón,West,2.1670184261162704,1.3132978037649272
Sabana Grande,West,0.017253539813629388,-0.43183794517105606
San Germán,West,0.08174068276770215,-0.38416482778171307
San Sebastián,West,1.390217288756405,0.6744040990974302
