municipio,region,actual_avg,predicted_avg
Adjuntas,Central Mountains,0.20986500166222388,-0.3672555836881967
Aguas Buenas,Central Mountains,-1.7785530353612706,-1.9473953782168845
Aibonito,Central Mountains,1.761033156549326,0.8460410830319852
Barranquitas,Central Mountains,0.5999889384098678,-0.05752994731460707
Cayey,Central Mountains,-1.407515421943569,-1.6495788683599903
Ciales,Central Mountains,0.581455357512617,-0.08653855821290517
Cidra,Central Mountains,0.1518485672883263,-0.41986142959629524
Comerío,Central Mountains,-0.49921729325659303,-0.9275561057406251
Corozal,Central Mountains,0.7687015708310135,0.06695441996645875
Jayuya,Central Mountains,0.2283646819159564,-0.3687361775732021
Lares,Central Mountains,2.1554060724984483,1.1422371472231563
Morovis,Central Mountains,-1.8928625408497417,-2.019879323667657
Naranjito,Central Mountains,1.0494643923081155,0.2936300025256598
Orocovis,Central Mountains,0.5001245024652786,-0.1454815970156468
Utuado,Central Mountains,-0.639666080583993,-1.0574420285582846
Caguas,East,-0.45764068651520756,-0.9021563433185872
Canóvanas,East,-1.8799378282114754,-2.009892137514649
Ceiba,East,-0.7902727830705446,-1.1806016931721108
Culebra,East,-1.0520039986011993,-1.310916006625351
Fajardo,East,0.5546774220344627,-0.12072536261900206
Gurabo,East,-3.495249686936712,-3.268585522990912
Humacao,East,-0.9120384988283455,-1.2602502362356562
Juncos,East,-1.138776850555586,-1.4247317119597949
Las Piedras,East,-1.5676206012911271,-1.7613643641660757
Loíza,East,-2.5557617561386046,-2.574580114241771
Luquillo,East,-0.7357651467869523,-1.1189979900512033
Maunabo,East,-0.6272955875927355,-1.0413200140711498
Naguabo,East,-2.7361706910896495,-2.681601173590961
Río Grande,East,-1.5495065433520232,-1.7642524961453525
San Lorenzo,East,0.26662862929982545,-0.3293480819853282
Vieques,East,-1.3802712686605083,-1.6292852996625389
Yabucoa,East,-2.7386628262589863,-2.7107418026999195
Bayamón,Metro,0.7825756402286813,0.06456736930811828
Carolina,Metro,-0.03036508833401308,-0.5728335200969271
Cataño,Metro,-1.5182507654444806,-1.752765497553848
Guaynabo,Metro,0.7896141167457368,0.08105413873866851
San Juan,Metro,0.29178268838505605,-0.3232696325002615
Toa Alta,Metro,-2.1128478274959526,-2.187234512719801
Toa Baja,Metro,-1.2000106866074038,-1.5026826891971388
Trujillo Alto,Metro,0.43470534517612663,-0.20039393140273729
Arecibo,North,0.4579065983685293,-0.19001944432385645
Barceloneta,North,-1.5007593054748414,-1.7071428042705248
Camuy,North,0.936098747293875,0.19677582653805548
Dorado,North,-0.5798634682063172,-0.9821607277156829
Florida,North,-0.1304051533248566,-0.6425601504726872
Hatillo,North,-0.9923229641358278,-1.314269182265227
Manatí,North,0.2389882541395679,-0.3601170469650057
Quebradillas,North,-0.09181403213195749,-0.6122606295421412
Vega Alta,North,-1.2542831124985998,-1.521408592584095
Vega Baja,North,0.9186197356426229,0.17523955044692285
Arroyo,South,-3.1644058029064226,-3.038873454414554
Coamo,South,-2.985924825558998,-2.8852498989456805
Guayama,South,-3.160215090197719,-3.0415637931883643
Guayanilla,South,-1.4937308920065135,-1.7404946552053338
Juana Díaz,South,0.12221260111856906,-0.44347339283808535
Patillas,South,-1.705713404563632,-1.8919505696312833
Peñuelas,South,-0.30839599446029026,-0.8027959723116606
Ponce,South,-0.8584547649449196,-1.240911712882083
Salinas,South,-2.397994810803842,-2.4329181034021192
Santa Isabel,South,-1.9001472238174537,-2.0341709435308104
Villalba,South,-0.6657023507465666,-1.079165412119301
Yauco,South,-1.3375335671476825,-1.616367926817792
Aguada,West,0.029733356706718134,-0.5174845592689981
Aguadilla,West,0.802361525591237,0.0764202104199448
Añasco,West,-1.4623746372196988,-1.6932371932675672
Cabo Rojo,West,-0.7106536361830895,-1.0909757605819397
Guánica,West,-4.949156838189022,-4.482611223137674
Hormigueros,West,-0.6135985306196042,-1.022737194354203
Isabela,West,0.74684316581064,0.05231268289916565
Lajas,West,0.36430791691099235,-0.2598350275400821
Las Marías,West,1.280967297879243,0.4525031395135201
Maricao,West,-3.6461756780910606,-3.424350696119833
Mayagüez,West,-1.1105562877996282,-1.4358425823702816
Moca,West,0.9033377820111524,0.17406155749129293
Rincón,West,2.1670184261162704,1.1777160187774427
Sabana Grande,West,0.017253539813629388,-0.5324856575654175
San Germán,West,0.08174068276770215,-0.4879085992363166
San Sebastián,West,1.390217288756405,0.5478092158820136
