municipio,region,actual_avg,predicted_avg
Adjuntas,Central Mountains,0.239454158256025,-0.20087204858408583
Aguas Buenas,Central Mountains,-1.6018166631384223,-0.18414782257875154
Aibonito,Central Mountains,1.5303289274055998,-0.2711915671408971
Barranquitas,Central Mountains,0.604709013170468,-0.2908522917217667
Cayey,Central Mountains,-1.2294580676374511,-0.2766486820482103
Ciales,Central Mountains,0.460753129991165,-0.20806407272304295
Cidra,Central Mountains,0.13369055926499285,-0.17820000989243806
Comerío,Central Mountains,-0.3934485227548079,-0.19776943769018374
Corozal,Central Mountains,0.6804196390913898,-0.08767366066249552
Jayuya,Central Mountains,0.12909360857367708,-0.22854033257370387
Lares,Central Mountains,1.7874033717231006,-0.3025298629931491
Morovis,Central Mountains,-1.567528672997548,-0.5272910971453331
Naranjito,Central Mountains,0.964487551015325,-0.32761759431915216
Orocovis,Central Mountains,0.4375898300859328,-0.14680478965334753
Utuado,Central Mountains,-0.6548381370235334,-0.310529094869889
Caguas,East,-0.40502747053479116,-1.0834029286752584
Canóvanas,East,-1.556186691422079,-1.2801127740429092
Ceiba,East,-0.8076895642685987,-1.4680778033410227
Culebra,East,0.06447585681236268,-2.2429303743387243
Fajardo,East,0.3686434420479334,-1.3803185882819125
Gurabo,East,-2.8597199669649855,-1.7642233923736566
Humacao,East,-0.7971956877856234,-1.0363848392324972
Juncos,East,-0.8992045884443578,-1.3918608194722766
Las Piedras,East,-1.2611336395003836,-1.5768406641230022
Loíza,East,-2.370113831928239,-1.5252369970801545
Luquillo,East,-0.6346739237316046,-1.3453967940739293
Maunabo,East,-0.6093128854259777,-1.049816028047465
Naguabo,East,-2.291140658647556,-1.785019979525496
Río Grande,East,-1.3741028774540143,-1.3393611476611533
San Lorenzo,East,0.24677596058987342,-1.0470195487206153
Vieques,East,-1.201023256579048,-1.56553764428559
Yabucoa,East,-2.4697838312772724,-1.0561685704279855
Bayamón,Metro,0.6065978846715614,-0.4572900835263759
Carolina,Metro,-0.0831274631460599,-0.40438524623807737
Cataño,Metro,-1.431566680902174,-0.2966080908659847
Guaynabo,Metro,0.6876684845878944,-0.39912610681041016
San Juan,Metro,0.16909848527070226,-0.4174967135327298
Toa Alta,Metro,-1.7173573310583112,-1.215977667808593
Toa Baja,Metro,-1.1586581470210133,-0.4279891054176337
Trujillo Alto,Metro,0.36255198318772,-0.4374066926899479
Arecibo,North,0.33277421676273233,-0.41219056242905605
Barceloneta,North,-1.208607662734007,-0.940066569229568
Camuy,North,0.8125098677318975,-0.2827793344173902
Dorado,North,-0.4049262537290265,-0.693011419919224
Florida,North,-0.11568751383334022,-0.31042490378296755
Hatillo,North,-0.8032927796656597,-0.5945102304611052
Manatí,North,0.15588489711578224,-0.34937708661043043
Quebradillas,North,-0.074866099030374,-0.2685825840240516
Vega Alta,North,-1.0469532944738735,-0.29247400846805544
Vega Baja,North,0.7503651539153666,-0.31386017386642534
Arroyo,South,-2.7915371646706264,-0.9982721265565708
Coamo,South,-2.541770597961718,-1.415410500138293
Guayama,South,-2.823781971335426,-1.0044213302967133
Guayanilla,South,-1.4689638762985182,-0.9796985067390773
Juana Díaz,South,0.11804043866168179,-1.0373879192303286
Patillas,South,-1.5519682355564168,-0.9379591143959063
Peñuelas,South,-0.3929947925920385,-0.9579787724093611
Ponce,South,-0.9114812674142269,-1.0306650154335326
Salinas,South,-2.1182037933142994,-1.0064494704119173
Santa Isabel,South,-1.63349525623393,-1.1680584622164403
Villalba,South,-0.6848755590347922,-1.0002325973192308
Yauco,South,-1.3194787911766481,-1.005546815421978
Aguada,West,0.02528586180488568,-0.2660714006724616
Aguadilla,West,0.5957800269315084,-0.40288450168376366
Añasco,West,-1.2880512981099321,-0.3984344544942753
Cabo Rojo,West,-0.5435640269718489,-0.5740563716782437
Guánica,West,-4.595940616618116,-1.6449198553571902
Hormigueros,West,-0.5284479260916186,-0.428958821267728
Isabela,West,0.6805720525073,-0.37712176352624915
Lajas,West,0.2800205572897285,-0.27950827689404456
Las Marías,West,1.0294539699893746,-0.28349505399623665
Maricao,West,-3.4073505117996445,-0.6545906315036402
Mayagüez,West,-1.1032488800639173,-0.37084160303269903
Moca,West,0.8070303208997986,-0.2113499582614674
Rincón,West,1.9698195392517381,-0.29653032656475975
Sabana Grande,West,-0.03241458213821269,-0.29551552563544625
San Germán,West,-0.0032302070756551338,-0.3693379070752913
San Sebastián,West,1.175699545197939,-0.2914081818941804
